@relation '5year-weka.filters.unsupervised.instance.SubsetByExpression-Enot ismissing(ATT20)'

@attribute Attr1 numeric
@attribute Attr2 numeric
@attribute Attr3 numeric
@attribute Attr4 numeric
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 numeric
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute Attr20 numeric
@attribute Attr21 numeric
@attribute Attr22 numeric
@attribute Attr23 numeric
@attribute Attr24 numeric
@attribute Attr25 numeric
@attribute Attr26 numeric
@attribute Attr27 numeric
@attribute Attr28 numeric
@attribute Attr29 numeric
@attribute Attr30 numeric
@attribute Attr31 numeric
@attribute Attr32 numeric
@attribute Attr33 numeric
@attribute Attr34 numeric
@attribute Attr35 numeric
@attribute Attr36 numeric
@attribute Attr37 numeric
@attribute Attr38 numeric
@attribute Attr39 numeric
@attribute Attr40 numeric
@attribute Attr41 numeric
@attribute Attr42 numeric
@attribute Attr43 numeric
@attribute Attr44 numeric
@attribute Attr45 numeric
@attribute Attr46 numeric
@attribute Attr47 numeric
@attribute Attr48 numeric
@attribute Attr49 numeric
@attribute Attr50 numeric
@attribute Attr51 numeric
@attribute Attr52 numeric
@attribute Attr53 numeric
@attribute Attr54 numeric
@attribute Attr55 numeric
@attribute Attr56 numeric
@attribute Attr57 numeric
@attribute Attr58 numeric
@attribute Attr59 numeric
@attribute Attr60 numeric
@attribute Attr61 numeric
@attribute Attr62 numeric
@attribute Attr63 numeric
@attribute Attr64 numeric
@attribute class {0,1}

@data
0.044704,0.53491,0.43145,1.8532,-78.75,0,0.044704,0.86948,1.4765,0.46509,0.061998,0.088404,0.042115,0.044704,3139.7,0.11625,1.8695,0.044704,0.030276,177.21,1.0609,0.061721,0.030276,-0.030352,0.45412,0.11625,3.569,6.8621,3.7378,0.36028,0.04106,125.8,2.9015,2.7429,0.009325,1.4765,?,0.46509,0.006316,0.068556,0.22512,0.041801,223.09,45.881,0.062361,0.4356,178.33,0.04424,0.029962,1.7519,0.50568,0.34465,7.3971,7.3971,2358.8,0.006316,0.096118,0.97082,0,2.0597,7.9553,125,2.9199,23.484,0
0.041157,0.4025,0.28311,2.0517,173.29,0,0.050246,1.4844,0.59996,0.5975,0.059638,0.18666,0.14836,0.050246,1650.5,0.22114,2.4844,0.050246,0.083749,18.942,1.1863,0.046209,0.0686,0.10326,0.29901,0.19856,4.9198,0.63236,5.1604,0.67089,0.083749,233.45,1.6138,1.0793,0.17909,0.59996,3.9091,0.73082,0.2985,0.2528,0.15789,0.077021,294.6,275.66,1.3219,1.9361,26.161,0.007444,0.012407,1.3721,0.26918,0.61965,1.3346,1.6324,2.0517,0.2985,0.068883,0.70303,0.22313,19.269,1.3241,163.77,2.2288,1.3401,0
0.13426,0.47403,0.45481,1.9889,25.97,0.002001,0.15978,1.1096,3.4685,0.52597,0.17011,0.34742,0.052631,0.15978,947.8,0.3851,2.1096,0.15978,0.046067,22.925,1.1559,0.1678,0.038708,0.30163,0.48192,0.33126,16.237,5.3329,4.1342,0.090484,0.04776,50.851,7.1779,6.9641,0.16728,3.4685,133.37,0.5312,0.048229,0.3493,0.082913,0.04838,79.354,56.429,0.61629,1.5152,24.087,0.14503,0.041815,1.9297,0.45991,0.13932,6.1674,6.2287,6194.3,0.048229,0.25525,0.95406,0.009934,15.922,6.4683,48.398,7.5416,40.67,0
-0.024269,0.85751,-0.11691,0.84462,-73.161,-0.055089,-0.024937,0.076594,0.98929,0.06568,-0.024937,-0.033142,-0.001913,-0.024937,-97182,-0.003756,1.1662,-0.024937,-0.014811,48.253,11.925,-0.016778,-0.014414,-0.055726,0.06568,-0.002977,-0.098583,-0.32076,5.1332,0.50863,-0.014811,161.37,2.2619,-0.019566,-0.016778,1.6897,3.9293,0.17077,-0.009965,0.004113,5.7089,-0.009965,137.1,88.845,-0.10903,0.54879,47.736,-0.038494,-0.022863,0.74111,0.75242,0.4421,0.18019,0.46851,-15887,-0.010824,-0.3695,1.0108,1.6,7.5643,4.1083,163.11,2.2377,4.6193,0
0.089987,0.56987,0.097846,6.3579,54.84,0,0.10076,0.75477,0.78787,0.43012,0.13597,5.5173,0.23152,0.10076,1140.3,0.32009,1.7548,0.10076,0.12789,0,1.2108,0.13585,0.11422,0.21563,0.16764,0.30119,3.8581,0.1107,3.8819,0.70448,0.17237,9.4428,38.654,1.2387,0.08197,0.78787,0.21104,0.98029,0.10404,0.9631,0.087337,0.17243,45.642,45.642,?,6.3579,0,0.054196,0.068788,0.20374,0.018262,0.025871,0.48663,1.1091,745.54,0.10404,0.20921,0.88032,1.2791,?,7.997,8.4604,43.142,0.89136,0
-0.0201,0.33929,0.50066,2.4756,37.753,0,-0.0201,1.9473,2.3081,0.66071,-0.017009,-0.059241,0.009646,-0.0201,5562.6,0.065617,2.9473,-0.0201,-0.008708,26.846,1.2644,-0.020816,-0.008708,0.028452,0.63882,0.065617,-6.7357,3.1282,3.3586,0.049706,-0.00737,52.738,6.921,6.921,-0.040102,2.3081,?,0.66071,-0.017374,0.92443,0.52489,-0.009019,83.229,56.382,-0.1184,1.9753,26.388,-0.063179,-0.027373,2.4756,0.33929,0.14449,4.1282,4.1282,1143.3,-0.017374,-0.030421,1.0086,0,13.596,6.4737,53.654,6.8028,14.421,0
0.17756,0.54411,0.37634,1.6917,221.17,-0.14346,0.17756,0.83787,0.71982,0.45589,0.17765,0.32634,0.29579,0.17756,932.76,0.39131,1.8379,0.17756,0.24668,22.113,0.98438,0.17765,0.24668,0.19917,0.43479,0.39131,2063.8,4.7311,3.3747,0.71954,0.24679,365.42,0.99885,0.99885,0.17634,0.71982,?,0.45589,0.24497,0.085896,0.085149,0.24679,443.04,420.92,4.0716,1.6115,29.288,0.14229,0.19768,1.6917,0.54411,1.0012,5.7311,5.7311,891.93,0.24497,0.38948,0.7545,0,16.506,0.86714,275.9,1.3229,9.049,0
0.018297,0.75625,0.012539,1.0181,-83.667,0,0.023706,0.32231,1.4831,0.24375,0.06883,0.034275,0.037381,0.023706,4979.1,0.073306,1.3223,0.023706,0.015984,77.67,1.1985,0.06878,0.012337,0.064107,0.1734,0.066153,1.5242,0.042382,5.2889,0.50606,0.029227,187.78,1.9437,1.7776,0.13874,1.4831,8.9925,0.28696,0.093553,0.011194,0.2508,0.046377,171.4,93.727,0.057976,0.56183,85.686,0.037048,0.024981,0.93111,0.69162,0.51448,0.8239,0.96996,2438.9,0.093553,0.075064,0.98424,0.17728,4.6994,3.8943,170.22,2.1443,5.013,0
0.052611,0.15614,0.33182,3.1252,81.375,0.1315,0.065297,5.3449,1.0523,0.83454,0.065297,0.4182,0.10773,0.065297,485.67,0.75153,6.4046,0.065297,0.059948,35.732,1.1081,0.053938,0.048301,0.16385,0.83454,0.67029,0.52112,0.64803,5.4262,0.016975,0.059948,55.06,6.6291,0.34545,0.053938,1.1069,?,0.83454,0.04952,0.90073,0.048435,0.04952,116.39,80.655,0.4934,2.4423,37.602,0.001893,0.001738,3.1252,0.15614,0.15085,1.6298,1.6298,88540,0.049741,0.063042,0.95026,0,10.215,4.5254,52.321,6.9761,2.1272,0
-0.14575,0.83461,-0.15393,0.81556,-81.723,-0.16016,-0.13613,0.19152,1.0169,0.15984,-0.13613,-0.16311,-0.059011,-0.13613,-2554.7,-0.14287,1.1982,-0.13613,-0.067368,52.955,0.98855,0.029501,-0.072126,-0.15045,0.15984,-0.15439,0.14845,-0.48207,4.8687,0.41084,-0.067368,153.29,2.381,0.035347,0.029501,2.0287,?,0.15984,0.014599,0.005502,0.59149,0.014599,122.12,69.165,-0.49714,0.46429,53.848,0.012612,0.006242,0.81556,0.83461,0.41999,0.50058,0.50058,-11377,0.016572,-0.91181,0.98343,0,6.8926,5.2772,150.75,2.4212,6.3282,0
0.071373,0.4621,0.13342,1.33,-5.1225,0.35453,0.071373,1.164,1.7426,0.5379,0.094287,0.17653,0.11131,0.071373,869.57,0.41975,2.164,0.071373,0.040958,32.176,1.1343,0.094235,0.040958,0.31592,0.4259,0.41975,4.1125,0.2886,4.0301,0.25788,0.044677,89.035,4.0995,3.5868,0.08512,1.7426,6.6456,0.5957,0.048848,0.035521,0.07104,0.054078,109.62,77.447,0.46462,0.95004,33.829,-0.028358,-0.016274,1.1636,0.4043,0.24393,1.1636,1.2886,1430,0.048848,0.13269,0.95931,0.10745,11.344,4.7129,84.686,4.3101,3.7695,0
0.13307,0.50517,0.17237,1.4371,-16.021,0.23192,0.16801,0.94056,1.1181,0.47515,0.16801,0.42607,0.16156,0.16801,737.72,0.49477,1.9795,0.16801,0.1086,53.241,1.2746,0.18752,0.086016,0.29335,0.47515,0.4256,1.3553,0.3978,4.8633,0.227,0.1086,104.02,3.5088,0.3712,0.18752,1.5987,3.0767,0.58599,0.12121,0.40226,0.061637,0.12121,96.276,43.036,0.58969,0.86484,59.53,0.10559,0.068252,1.1218,0.39433,0.285,1.0966,1.3524,12583,0.10565,0.28007,0.89435,0.23328,6.8556,8.4813,93.034,3.9233,3.5704,0
0.097435,0.71088,0.044716,1.0636,-33.363,-3.9094,0.097435,0.4067,5.878,0.28912,0.10193,0.13855,0.018512,0.097435,2384.6,0.15307,1.4067,0.097435,0.016576,34.174,1.0853,0.10012,0.016576,-0.96082,-3.8119,0.15307,22.253,0.17744,2.8201,0.10491,0.017342,44.398,8.2211,8.133,0.096388,5.878,?,0.28912,0.016398,0.17535,0.21253,0.017032,38.789,4.6151,0.17704,0.28103,34.744,0.08874,0.015097,1.0522,0.70327,0.12164,1.1472,1.1472,29.549,0.016398,0.33701,0.98344,0,10.681,79.088,43.67,8.3581,23.324,0
0.02663,0.62485,0.076965,1.1465,-36.534,0.085352,0.033932,0.59482,1.0222,0.37168,0.033932,0.064603,0.036039,0.033932,2420,0.15083,1.6004,0.033932,0.012976,45.596,1.0744,0.056115,0.010183,0.10874,0.37168,0.13914,0.21935,0.19348,4.3468,0.22315,0.012976,74.94,4.8706,0.089806,0.056115,2.6821,2.7662,0.47128,0.021458,0.085816,0.17644,0.021458,77.761,32.166,0.081518,0.52458,46.609,-0.004198,-0.001605,0.96377,0.52524,0.20531,0.93435,1.1847,1710.3,0.021744,0.071649,0.97826,0.26799,8.0052,11.347,73.31,4.9788,6.5741,0
0.098451,0.63655,0.28917,1.4796,2.7595,0.1324,0.12177,0.46973,1.0372,0.29901,0.12177,0.20196,0.033774,0.12177,1660.1,0.21987,1.571,0.12177,0.029385,22.72,1.5577,0.12786,0.023758,0.16417,0.29901,0.18324,0.32002,2.6803,4.6883,0.15088,0.029385,55.082,6.6264,0.20086,0.12786,4.1888,18.864,0.33262,0.030854,0.020015,0.1433,0.030854,77.516,54.795,0.38167,1.0518,23.565,0.10967,0.026465,1.4015,0.60294,0.15091,2.7714,3.083,14108,0.035855,0.32926,0.96415,0.11243,16.065,6.6612,53.108,6.8729,38.408,0
0.071413,0.1505,0.25463,2.7714,33.727,0,0.088385,5.6446,1.0425,0.8495,0.0902,0.61487,0.1079,0.088385,488.34,0.74743,6.6446,0.088385,0.084783,49.366,1.1531,0.087013,0.068502,0.39053,0.84166,0.63465,47.928,0.42323,6.2342,0.14436,0.084783,57.986,6.3074,6.0245,0.13765,1.0425,?,0.8495,0.13204,0.21648,0.045148,0.083467,128.58,79.219,0.50649,1.7905,56.76,0.062911,0.060348,2.647,0.14375,0.15854,1.412,1.412,2.7714,0.13204,0.084064,0.86817,0,7.3938,4.6075,50.329,7.2523,1.7328,0
-0.087641,0.79132,-0.21669,0.42756,-58.817,-0.10618,-0.097013,0.26371,1.6615,0.20868,-0.057176,-0.25628,-0.008994,-0.097013,-19329,-0.018884,1.2637,-0.097013,-0.05839,4.9056,0.81711,-0.075535,-0.052749,-0.20044,-0.15377,-0.007041,-1.8961,-0.25853,4.9321,0.44629,-0.03853,79.366,4.5989,2.1999,-0.079388,1.6615,0.48118,0.49863,-0.047782,0.21613,4.0365,-0.045463,17.582,12.677,-3.9248,0.36857,4.6819,-0.1576,-0.094858,0.20453,0.37854,0.21744,0.24898,0.59491,-18533,-0.047782,-0.41998,1.0552,1.3894,74.405,28.793,83.159,4.3892,1.9823,0
0.11999,0.10073,0.74418,8.388,65.236,0.28621,0.14935,8.8636,1.0895,0.89282,0.14935,1.4827,0.1046,0.14935,208.88,1.7475,9.9277,0.14935,0.088752,101.41,1.2762,0.13364,0.071305,0.35432,0.89282,1.456,0.86523,4.7982,4.7127,0.010797,0.088752,23.804,15.334,1.3267,0.13364,1.7053,?,0.89282,0.079413,0.83525,0.020659,0.079413,165.01,63.6,0.25664,3.7463,110.49,0.10697,0.063568,8.388,0.10073,0.065216,5.7566,5.7566,38400,0.082179,0.1344,0.91782,0,3.5992,5.739,21.848,16.707,10.85,0
-0.079601,0.6126,0.010966,1.0179,-22.681,-0.40247,-0.079601,0.32369,0.96998,0.19829,-0.079601,-0.12994,-0.010651,-0.079601,-9677.7,-0.037716,1.6324,-0.079601,-0.036696,23.716,1.0924,-0.067522,-0.036696,-0.40283,0.19829,-0.037716,-0.30193,0.029131,5.1711,0.2699,-0.036696,99.984,3.6506,-0.11022,-0.067522,2.1945,?,0.19829,-0.031128,0.056312,-1.8267,-0.031128,99.119,75.403,-0.56477,0.78782,23.004,-0.12402,-0.057172,1.0179,0.6126,0.27393,0.52677,0.52677,1626.2,-0.030949,-0.40143,1.0309,0,15.391,4.8407,103.08,3.541,5.7625,0
0.1003,0.72077,0.28598,1.5356,42.587,-0.022721,0.1003,0.31217,0.8276,0.225,0.1003,0.18785,0.22491,0.1003,1498.8,0.24352,1.3874,0.1003,0.12852,59.606,1.2231,0.16386,0.12852,0.011102,0.225,0.24352,1.7376,1.588,4.6385,0.83118,0.12852,206.67,1.7661,0.22733,0.16386,1.0218,3.7061,0.41184,0.20996,0.2397,0.099115,0.20996,323.61,264.01,0.78697,1.2969,49.33,0.088628,0.11357,1.1375,0.53393,0.56621,1.2494,2.2869,12441,-0.20831,0.44576,1.2083,0.83041,6.1235,1.3825,249.72,1.4617,4.3334,0
0.089316,0.79216,-0.097084,0.87344,-26.584,-0.1566,0.087967,0.26238,3.0124,0.20784,0.11496,0.11468,0.041016,0.087967,2340.2,0.15597,1.2624,0.087967,0.029202,13.632,1.5041,0.11496,0.02965,-0.19758,0.12015,0.15767,4.2594,-0.29418,4.057,0.26095,0.036788,96.642,3.7768,3.6572,0.11527,3.0124,22.925,0.23216,0.038265,0.010155,0.1754,0.038161,80.237,66.605,0.79388,0.72677,14.174,0.079369,0.026348,0.84578,0.76707,0.26477,0.62981,0.70349,-1107.1,0.038265,0.42973,0.9708,0.117,26.775,5.4801,92.944,3.9271,9.128,0
0.11039,0.1491,0.61083,7.5116,179.02,0,0.13702,5.707,1.0183,0.8509,0.14331,1.4607,0.16315,0.13702,327.56,1.1143,6.707,0.13702,0.13456,48.961,0.85958,0.10435,0.10841,0.57406,0.84184,0.93573,16.589,2.0681,4.1185,0.14642,0.13456,36.778,9.9245,6.2441,0.087329,1.0183,12.407,0.89669,0.085759,0.27459,0.037236,0.10247,243.34,194.37,0.80818,6.0555,53.554,0.075231,0.073878,4.726,0.093806,0.10076,2.8809,3.0359,8024.1,0.085759,0.12974,0.87246,0.053807,7.4548,1.8778,33.624,10.855,3.4477,0
0.22288,0.47145,-0.070778,0.84226,-9.4979,1.0225,0.22288,1.1161,1.06,0.52619,0.22288,0.49673,0.066069,0.22288,679.35,0.53728,2.1211,0.22288,0.058135,2.1434,1.0975,0.23614,0.058135,1.0225,0.52619,0.53728,0.65288,-0.11377,3.8637,0.12099,0.058135,45.28,8.0609,0.50088,0.23614,3.855,15.619,0.54894,0.061592,0.019884,0.058148,0.061592,35.13,32.986,9.8997,0.79208,2.272,0.20572,0.053658,0.80161,0.44869,0.12406,0.84584,0.88242,-517.08,0.056604,0.42358,0.9434,0.043245,170.29,11.065,42.717,8.5445,6.1629,0
0.013099,0.13903,0.67937,5.8864,46.572,0,0.017985,6.1925,3.2591,0.86097,0.029988,0.12936,0.019369,0.017985,803.9,0.45404,7.1925,0.017985,0.005519,29.468,1.177,0.025142,0.004019,0.11717,0.79386,0.4189,2.0948,3.7411,3.8739,0.030114,0.006369,15.7,23.248,23.248,0.026833,3.2591,?,0.86097,0.008233,0.32236,0.06594,0.007714,86.636,57.168,0.049783,3.9938,29.713,-0.019999,-0.006136,5.8864,0.13903,0.043014,4.7411,4.7411,5081.8,0.008233,0.015215,0.99449,0,12.386,6.3847,15.571,23.441,17.947,0
-0.010096,0.70825,-0.01467,0.97358,-378.74,-0.004301,-0.019444,0.41068,1.0934,0.29087,-0.019444,-0.035019,0.006663,-0.019444,83808,0.004355,1.4119,-0.019444,-0.041999,321.58,0.89841,0.041142,-0.021806,-0.003403,0.29087,0.017555,0.97166,-0.031933,4.7799,1.4756,-0.041999,478.64,0.76257,0.05809,0.041142,0.47068,0.86723,0.44386,0.088865,0.043737,0.36571,0.088865,407.04,85.457,-0.02475,0.23895,351.62,0.018613,0.040203,0.76327,0.55525,1.3114,0.63312,0.96614,-883.68,0.085431,-0.034709,0.91457,0.52599,1.135,4.2711,437.75,0.8338,1.0077,0
-0.025187,0.91946,-0.003023,0.98019,-41.312,-0.078518,-0.025187,0.087594,0.59057,0.080539,0.058052,-0.16507,0.087085,-0.025187,6525.4,0.055935,1.0876,-0.025187,-0.042649,31.225,1.8534,0.057973,-0.042649,-0.059313,0.016502,0.055935,0.69646,-0.003554,4.7499,1.5409,-0.002977,100.15,3.6447,0.60483,0.034453,0.59057,0.18796,0.60744,0.058339,0.071616,0.22772,0.098163,85.681,54.456,-0.49854,0.64908,33.16,-0.018645,-0.031571,0.16266,0.15258,0.27437,0.094703,0.71426,-169.92,0.058339,-0.31274,1.0408,6.5421,11.689,6.7026,94.303,3.8705,0.69443,0
